mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,onsetTime,leftText,rightText,sliderDirection,slider.response,slider.rt,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.clicked_name,ITI,originalFaceTrials.thisRepN,originalFaceTrials.thisTrialN,originalFaceTrials.thisN,originalFaceTrials.thisIndex,originalFaceTrials.ran,Image,Name,Gender,Age,date,expName,psychopyVersion,OS,frameRate
0.034259259,-0.167592593,1,0,0,0.952,Extremely Unattractive,Extremely  Attractive,mirrored,44.81481481,7.0023,0.012962963,-0.359259259,1,0,0,NextBu,0.965065567,0,0,0,53,1,images/Nasal Tip - CFD-LM-203-026-N.png,test,m,999,2022-07-26_23h45.34.886,FaceAttractiveness,2022.2.2,Win32,61.1995104
,,,,,9.6642,Extremely Unattractive,Extremely  Attractive,mirrored,33.42592593,11.5459,-0.00462963,-0.378703704,1,0,0,NextBu,0.671351282,0,1,1,39,1,images/R-Cheek-CFD-BM-213-134-N(2).png,test,m,999,2022-07-26_23h45.34.886,FaceAttractiveness,2022.2.2,Win32,61.1995104
,,,,,22.3982,Extremely Unattractive,Extremely  Attractive,mirrored,35.83333333,14.9352,0.037037037,-0.392592593,1,0,0,NextBu,0.603716525,0,2,2,83,1,images/Forehead-035_m_f_n_a(3).png,test,m,999,2022-07-26_23h45.34.886,FaceAttractiveness,2022.2.2,Win32,61.1995104
,,,,,38.8724,Extremely Unattractive,Extremely  Attractive,mirrored,64.35185185,2.2661,-0.008333333,-0.410185185,1,0,0,NextBu,0.571816103,0,3,3,82,1,images/R-Cheek-087_m_m_n_a(1).png,test,m,999,2022-07-26_23h45.34.886,FaceAttractiveness,2022.2.2,Win32,61.1995104
,,,,,42.5303,Extremely Unattractive,Extremely  Attractive,mirrored,32.59259259,2.5248,-0.05,-0.371296296,1,0,0,NextBu,0.735075856,0,4,4,68,1,images/R-Cheek-CFD-WF-002-004-N(2)(3).png,test,m,999,2022-07-26_23h45.34.886,FaceAttractiveness,2022.2.2,Win32,61.1995104
,,,,,46.2822,Extremely Unattractive,Extremely  Attractive,mirrored,52.03703704,2.4906,0.005555556,-0.37037037,1,0,0,NextBu,0.77961259,0,5,5,11,1,images/L-Cheek-CFD-AF-231-357-N(1).png,test,m,999,2022-07-26_23h45.34.886,FaceAttractiveness,2022.2.2,Win32,61.1995104
,,,,,50.8985,Extremely Unattractive,Extremely  Attractive,mirrored,24.07407407,1.3601,0.02037037,-0.384259259,1,0,0,NextBu,0.639534097,0,6,6,66,1,images/L-Cheek-CFD-WF-002-004-N(1).png,test,m,999,2022-07-26_23h45.34.886,FaceAttractiveness,2022.2.2,Win32,61.1995104
,,,,,53.4977,Extremely Unattractive,Extremely  Attractive,mirrored,66.85185185,2.0267,-0.012037037,-0.393518519,1,0,0,NextBu,0.887612167,0,7,7,43,1,images/Nasal Tip - CFD-LF-224-176-N.png,test,m,999,2022-07-26_23h45.34.886,FaceAttractiveness,2022.2.2,Win32,61.1995104
,,,,,57.4981,Extremely Unattractive,Extremely  Attractive,mirrored,24.25925926,1.2228,0.041666667,-0.389814815,1,0,0,NextBu,0.778618339,0,8,8,86,1,images/Nasal Tip-035_m_f_n_a.png,test,m,999,2022-07-26_23h45.34.886,FaceAttractiveness,2022.2.2,Win32,61.1995104
,,,,,60.1652,Extremely Unattractive,Extremely  Attractive,mirrored,64.16666667,2.0938,0.012962963,-0.4,1,0,0,NextBu,0.88010821,0,9,9,15,1,images/Forehead-CFD-AF-237-223-N(3).png,test,m,999,2022-07-26_23h45.34.886,FaceAttractiveness,2022.2.2,Win32,61.1995104
