mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,onsetTime,leftText,rightText,sliderDirection,face,lesion,block,slider.response,slider.rt,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.clicked_name,ITI,originalFaceTrials.thisRepN,originalFaceTrials.thisTrialN,originalFaceTrials.thisN,originalFaceTrials.thisIndex,originalFaceTrials.ran,Name,Gender,Age,date,expName,psychopyVersion,OS,frameRate
0.131,-0.1885,1,0,0,0.9697,Extremely Unattractive,Extremely  Attractive,mirrored,CFD_WM_212_097_N.png,LIP,0,58.7,7.3124,0.057,-0.3745,1,0,0,NextBu,0.753524362,0,0,0,0,1,test,x,999,2022-07-28_24h36.41.405,FaceAttractiveness,2022.2.2,Win32,60.7127679
,,,,,9.6389,Extremely Unattractive,Extremely  Attractive,mirrored,CFD_WF_250_167_N.png,NASALTIP,0,21,2.387,-0.082,-0.3585,1,0,0,NextBu,0.72012742,1,0,1,0,1,test,x,999,2022-07-28_24h36.41.405,FaceAttractiveness,2022.2.2,Win32,60.7127679
,,,,,13.236,Extremely Unattractive,Extremely  Attractive,mirrored,CFD_WF_200_099_N.png,FOREHEAD,0,67.35,1.6488,0.022,-0.38,1,0,0,NextBu,0.905107095,2,0,2,0,1,test,x,999,2022-07-28_24h36.41.405,FaceAttractiveness,2022.2.2,Win32,60.7127679
,,,,,17.6298,Extremely Unattractive,Extremely  Attractive,mirrored,CFD_WF_002_004_N.png,NASALTIP,0,24.15,5.2776,0.054,-0.3945,1,0,0,NextBu,0.584068691,3,0,3,0,1,test,x,999,2022-07-28_24h36.41.405,FaceAttractiveness,2022.2.2,Win32,60.7127679
,,,,,23.9103,Extremely Unattractive,Extremely  Attractive,mirrored,CFD_LM_203_026_N.png,NASALTIP,0,59.1,1.2145,-0.0415,-0.4335,1,0,0,NextBu,0.839526551,4,0,4,0,1,test,x,999,2022-07-28_24h36.41.405,FaceAttractiveness,2022.2.2,Win32,60.7127679
,,,,,26.4876,Extremely Unattractive,Extremely  Attractive,mirrored,CFD_LM_201_057_N.png,LCHEEK,0,71.05,2.2952,-0.0265,-0.386,1,0,0,NextBu,0.578196387,5,0,5,0,1,test,x,999,2022-07-28_24h36.41.405,FaceAttractiveness,2022.2.2,Win32,60.7127679
,,,,,29.883,Extremely Unattractive,Extremely  Attractive,mirrored,CFD_LF_224_176_N.png,FOREHEAD,0,76.2,1.3178,0.072,-0.356,1,0,0,NextBu,0.9481472,6,0,6,0,1,test,x,999,2022-07-28_24h36.41.405,FaceAttractiveness,2022.2.2,Win32,60.7127679
,,,,,33.0435,Extremely Unattractive,Extremely  Attractive,mirrored,CFD_BM_234_172_N.png,LCHEEK,0,88.5,1.4735,-0.031,-0.3755,1,0,0,NextBu,0.859247415,7,0,7,0,1,test,x,999,2022-07-28_24h36.41.405,FaceAttractiveness,2022.2.2,Win32,60.7127679
,,,,,36.3948,Extremely Unattractive,Extremely  Attractive,mirrored,CFD_BM_213_134_N.png,LCHEEK,0,28.2,1.7671,-0.026,-0.3685,1,0,0,NextBu,0.708511843,8,0,8,0,1,test,x,999,2022-07-28_24h36.41.405,FaceAttractiveness,2022.2.2,Win32,60.7127679
,,,,,39.4442,Extremely Unattractive,Extremely  Attractive,mirrored,CFD_BF_224_002_N.png,NASALTIP,0,22.5,1.5058,0.046,-0.368,1,0,0,NextBu,0.775201697,9,0,9,0,1,test,x,999,2022-07-28_24h36.41.405,FaceAttractiveness,2022.2.2,Win32,60.7127679
